cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
23590,8,3.9,1,105,2803,16619,8,165,969,dev_game,1
1858,2,3.1,1,65,1418,9554,4,107,808,dev_mobile,0
19350,6,3.6,1,65,3056,16895,12,170,960,dev_mobile,0
28401,16,1.4,1,35,3809,16895,12,170,960,dev_game,1
42152,20,2.1,1,65,4271,28130,16,335,1049,dev_datasci,1
13556,4,3.4,1,60,3420,20416,8,200,988,dev_web,0
37783,14,3.5,1,125,4131,31747,12,285,1195,dev_game,0
39035,14,3.5,1,125,4288,22292,8,220,998,dev_datasci,1
46398,16,3.4,1,125,4357,20778,12,250,964,dev_datasci,1
35890,8,4.5,1,105,4193,26728,16,300,1048,dev_game,1
22466,10,3.7,1,165,2674,12714,8,130,925,dev_game,1
28455,6,4.7,1,105,4139,31060,24,355,1240,dev_game,0
27877,10,3.7,1,150,3932,7877,4,75,568,dev_web,0
46208,24,2.0,1,65,4312,7647,4,53,715,dev_web,0
12160,6,2.9,1,65,2543,6323,4,75,648,dev_web,1
22563,8,2.5,1,65,3385,7647,4,53,715,dev_mobile,1
22193,8,2.5,1,65,3407,31747,12,285,1195,dev_game,0
1959,2,3.3,1,65,1508,26728,16,300,1048,dev_datasci,0
25099,8,3.5,1,125,3511,7647,4,53,715,dev_mobile,1
13642,6,3.3,1,65,2931,7647,4,53,715,dev_web,1
36773,16,2.1,1,65,4112,16619,8,165,969,dev_datasci,1
13598,6,3.7,1,95,2723,9554,4,107,808,dev_mobile,0
26330,8,3.0,1,105,2971,7647,4,53,715,dev_mobile,1
6727,4,3.6,0,65,2494,7647,4,53,715,dev_web,0
14283,6,4.1,1,125,2918,26728,16,300,1048,dev_web,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_mobile,1
17721,6,3.6,1,65,2564,7647,4,53,715,dev_web,1
42152,20,2.1,1,65,4271,14128,6,160,748,dev_game,1
25097,10,2.5,1,148,3638,19752,8,115,1083,dev_game,1
16968,6,2.6,1,65,3019,7647,4,53,715,dev_web,1
41369,16,3.2,1,241,4148,38421,24,450,1295,dev_datasci,0
4829,2,4.1,1,51,2507,7647,4,53,715,dev_mobile,0
1364,2,2.8,0,65,1301,9554,4,107,808,dev_mobile,0
13259,4,3.3,1,60,3374,19224,10,175,1059,dev_web,0
41080,16,3.2,1,241,4155,38421,24,450,1295,dev_datasci,0
15189,4,3.5,1,60,3769,25180,10,320,1049,dev_datasci,0
17223,6,2.7,1,65,3130,16485,8,160,911,dev_game,0
25364,10,2.5,1,148,3768,9779,3,120,771,dev_mobile,1
24477,8,3.6,1,125,3396,19752,8,115,1083,dev_game,1
18011,6,2.8,1,65,3293,7877,4,75,568,dev_web,1
21570,6,3.3,1,65,3833,9108,8,130,774,dev_mobile,1
42243,20,2.1,1,65,4258,31060,24,355,1240,dev_game,0
38713,16,2.1,1,65,4125,31060,24,355,1240,dev_game,0
22499,8,3.6,1,65,2658,20416,8,200,988,dev_game,1
22193,8,2.5,1,65,3407,20416,8,200,988,dev_datasci,0
21570,6,3.3,1,65,3833,7647,4,53,715,dev_web,0
21674,6,4.1,1,65,3896,7647,4,53,715,dev_web,0
27046,6,3.8,1,65,3908,9554,4,107,808,dev_mobile,1
37614,14,3.5,1,125,4123,22292,8,220,998,dev_game,1
27664,10,3.7,1,150,3935,14128,6,160,748,dev_game,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
18693,8,3.8,1,125,3046,19752,8,115,1083,dev_web,0
20266,6,3.6,1,65,3225,7647,4,53,715,dev_mobile,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
46208,24,2.0,1,65,4312,31060,20,355,1240,dev_game,0
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
19829,10,2.8,1,65,3030,14128,6,160,748,dev_web,0
20266,6,3.6,1,65,3225,25180,10,320,1049,dev_mobile,0
19556,6,3.9,1,125,3347,22292,8,220,998,dev_mobile,0
4457,2,3.5,1,35,1968,26728,16,300,1048,dev_game,0
27874,14,3.3,1,165,2663,9554,4,107,808,dev_mobile,1
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
26636,8,3.4,1,65,3382,34556,16,320,1234,dev_game,0
4287,2,4.2,1,58,2531,7647,4,53,715,dev_mobile,0
62504,16,4.2,1,120,4151,24985,16,300,1021,dev_game,0
24327,8,3.7,1,65,3288,12714,8,130,925,dev_game,1
31402,14,2.6,1,65,4008,16485,8,160,911,dev_datasci,1
42746,24,1.1,1,35,4178,27007,12,350,1088,dev_game,1
62631,16,4.5,1,170,4273,7647,4,53,715,dev_web,0
27664,10,3.7,1,150,3935,31060,20,355,1240,dev_game,0
17498,8,3.7,1,105,2420,7647,4,53,715,dev_mobile,1
18693,8,3.8,1,125,3046,16619,8,165,969,dev_game,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
4061,4,2.0,1,35,1647,7647,4,53,715,dev_mobile,0
31402,14,2.6,1,65,4008,19828,12,230,943,dev_game,1
13169,6,3.6,0,65,2503,31747,12,285,1195,dev_datasci,0
30611,12,2.1,1,65,3896,20778,12,250,964,dev_datasci,1
19251,6,2.5,1,65,3506,16493,8,175,854,dev_mobile,0
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_game,0
42746,24,1.1,1,35,4178,12714,8,130,925,dev_game,1
24509,8,3.8,1,65,3285,7877,4,75,568,dev_mobile,1
26105,12,3.5,1,165,2718,9554,4,107,808,dev_mobile,1
23441,10,2.5,1,154,3498,9779,3,120,771,dev_mobile,1
26636,8,3.4,1,65,3382,16895,12,170,960,dev_datasci,1
46719,24,2.0,1,65,4423,25180,10,320,1049,dev_game,1
13598,6,3.7,1,95,2723,7647,4,53,715,dev_web,1
19600,10,2.8,1,65,3020,22292,8,220,998,dev_datasci,0
16340,8,3.6,1,95,2197,7647,4,53,715,dev_mobile,1
6034,4,3.4,0,65,2259,24985,16,300,1021,dev_game,0
34544,12,3.6,1,190,4023,27007,12,350,1088,dev_datasci,1
1786,4,2.0,0,25,690,26969,12,200,1159,dev_datasci,0
46162,16,3.4,1,125,4347,38421,24,450,1295,dev_game,0
19829,6,3.9,1,65,3188,7647,4,53,715,dev_web,1
8723,4,3.6,1,65,2588,27007,12,350,1088,dev_web,0
24844,8,3.5,1,125,3533,22726,3,160,1077,dev_datasci,0
18693,8,3.8,1,125,3046,22292,8,220,998,dev_game,0
14066,4,3.3,1,58,3456,7647,4,53,715,dev_web,1
22216,10,3.6,1,125,3071,26678,24,350,1056,dev_game,1
15189,4,3.5,1,60,3769,26969,12,200,1159,dev_web,0
18011,6,2.8,1,65,3293,14128,6,160,748,dev_mobile,0
19556,6,3.9,1,125,3347,14128,6,160,748,dev_datasci,0
17721,6,3.6,1,65,2564,7877,4,75,568,dev_web,1
5372,4,3.3,0,84,2084,20416,8,200,988,dev_game,0
25664,10,2.5,1,148,3709,12714,8,130,925,dev_game,1
42746,24,1.1,1,35,4178,22292,8,220,998,dev_game,1
26105,12,3.5,1,165,2718,26678,24,350,1056,dev_game,1
26636,8,3.4,1,65,3382,6323,4,75,648,dev_mobile,1
23050,14,1.6,1,35,3604,31747,12,285,1195,dev_game,0
9395,6,2.9,0,65,2435,16895,12,170,960,dev_web,0
16340,8,3.6,1,95,2197,27007,12,350,1088,dev_game,0
24477,8,3.6,1,125,3396,9554,4,107,808,dev_mobile,1
11577,4,3.6,1,65,2418,7877,4,75,568,dev_web,1
21876,6,3.7,1,65,3363,7877,4,75,568,dev_web,0
9395,6,2.9,0,65,2435,26969,12,200,1159,dev_datasci,0
8723,4,3.6,1,65,2588,26969,12,200,1159,dev_datasci,0
25202,12,3.5,1,180,2491,23468,8,290,1049,dev_mobile,0
50414,12,4.4,1,120,4132,22292,8,220,998,dev_datasci,1
13263,8,3.0,0,65,2769,23468,8,290,1049,dev_game,0
9872,6,3.0,0,65,2575,25180,10,320,1049,dev_web,0
26105,12,3.5,1,165,2718,7877,4,75,568,dev_web,0
7728,6,2.1,0,35,2009,16485,8,160,911,dev_datasci,0
39035,14,3.5,1,125,4288,26678,24,350,1056,dev_datasci,1
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
58010,24,3.0,1,125,4597,7877,4,75,568,dev_datasci,0
23878,8,3.6,1,125,3376,9779,3,120,771,dev_mobile,1
46398,16,3.4,1,125,4357,27007,12,350,1088,dev_datasci,1
8194,6,2.2,0,35,2156,7647,4,53,715,dev_mobile,0
8723,4,3.6,1,65,2588,8788,4,150,740,dev_mobile,0
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_datasci,0
34544,12,3.6,1,190,4023,9554,4,107,808,dev_datasci,0
20872,8,2.5,1,65,3278,19828,12,230,943,dev_mobile,0
17721,6,3.6,1,65,2564,7647,4,53,715,dev_web,1
13263,8,3.0,0,65,2769,28889,20,315,1203,dev_game,0
27046,6,3.8,1,65,3908,31747,12,285,1195,dev_game,0
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
30611,12,2.1,1,65,3896,23468,8,290,1049,dev_game,1
30611,12,2.1,1,65,3896,7647,4,53,715,dev_mobile,0
46731,24,2.0,1,65,4491,20416,8,200,988,dev_game,1
12160,6,2.9,1,65,2543,28889,20,315,1203,dev_game,0
50476,24,2.0,1,65,4412,16895,12,170,960,dev_datasci,1
3062,2,3.0,1,35,1775,31747,12,285,1195,dev_datasci,0
14283,6,4.1,1,125,2918,9779,3,120,771,dev_mobile,0
10170,6,3.6,0,95,2583,25180,10,320,1049,dev_web,0
16040,6,3.7,1,65,2658,9554,4,107,808,dev_mobile,1
21876,6,3.7,1,65,3363,38421,24,450,1295,dev_game,0
19600,10,2.8,1,65,3020,9779,3,120,771,dev_mobile,1
34243,12,3.6,1,190,4001,8788,4,150,740,dev_datasci,0
14228,8,3.6,0,95,2867,34556,16,320,1234,dev_web,0
25664,10,2.5,1,148,3709,38421,24,450,1295,dev_datasci,0
36108,16,2.4,1,65,4029,11659,6,120,777,dev_datasci,0
24327,8,3.7,1,65,3288,14128,6,160,748,dev_game,1
23050,14,1.6,1,35,3604,20416,8,200,988,dev_mobile,0
46162,16,3.4,1,125,4347,12717,6,125,805,dev_game,1
26636,8,3.4,1,65,3382,12717,6,125,805,dev_datasci,1
42746,24,1.1,1,35,4178,23468,8,290,1049,dev_datasci,1
28455,6,4.7,1,105,4139,20778,12,250,964,dev_mobile,0
22216,10,3.6,1,125,3071,26678,24,350,1056,dev_mobile,0
20288,6,3.6,1,65,3338,6323,4,75,648,dev_web,0
13259,4,3.3,1,60,3374,23468,8,290,1049,dev_web,0
23590,8,3.9,1,105,2803,7647,4,53,715,dev_web,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
15189,4,3.5,1,60,3769,27007,12,350,1088,dev_game,0
62504,16,4.2,1,120,4151,26678,8,350,1056,dev_datasci,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_mobile,1
23590,8,3.9,1,105,2803,16619,8,165,969,dev_mobile,0
9535,4,3.8,1,65,2789,7647,4,53,715,dev_mobile,0
8631,4,3.6,1,65,2609,22292,8,220,998,dev_web,0
41369,16,3.2,1,241,4148,9554,4,107,808,dev_datasci,0
31711,14,2.7,1,65,4049,19752,8,115,1083,dev_game,1
20288,6,3.6,1,65,3338,7647,4,53,715,dev_mobile,1
17721,6,3.6,1,65,2564,9554,4,107,808,dev_mobile,1
41369,16,3.2,1,241,4148,25180,10,320,1049,dev_game,1
51524,12,4.7,1,170,4245,7877,4,75,568,dev_web,0
34243,12,3.6,1,190,4001,19752,8,115,1083,dev_game,1
33982,16,2.4,1,65,4028,27007,12,350,1088,dev_game,1
2253,2,2.9,0,51,1778,7647,4,53,715,dev_web,0
22466,10,3.7,1,165,2674,15119,8,132,879,dev_mobile,0
46731,24,2.0,1,65,4491,7647,4,53,715,dev_web,0
16281,8,2.9,1,65,2899,7647,4,53,715,dev_web,1
24509,8,3.8,1,65,3285,26728,16,300,1048,dev_game,1
8547,4,3.7,1,65,2673,7647,4,53,715,dev_web,1
2670,2,3.4,0,58,2113,7647,4,53,715,dev_mobile,0
1786,4,2.0,0,25,690,6323,4,75,648,dev_mobile,0
31443,8,4.2,1,65,3898,16895,12,170,960,dev_datasci,1
41369,16,3.2,1,241,4148,20416,8,200,988,dev_datasci,1
9293,4,3.7,1,65,2688,26728,16,300,1048,dev_web,0
19350,6,3.6,1,65,3056,27007,12,350,1088,dev_game,0
12090,6,2.9,1,65,2566,27007,12,350,1088,dev_web,0
17498,8,3.7,1,105,2420,31747,12,285,1195,dev_web,0
12793,6,3.6,0,65,2501,6323,4,75,648,dev_web,1
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
45525,16,3.4,1,105,3469,19752,8,115,1083,dev_game,1
12160,6,2.9,1,65,2543,7647,4,53,715,dev_web,1
1959,2,3.3,1,65,1508,7647,4,53,715,dev_mobile,0
22499,8,3.6,1,65,2658,9554,4,107,808,dev_mobile,1
25099,8,3.5,1,125,3511,9554,4,107,808,dev_mobile,1
26636,8,3.4,1,65,3382,7647,4,53,715,dev_datasci,0
42746,24,1.1,1,35,4178,12714,8,130,925,dev_game,1
22193,8,2.5,1,65,3407,20416,8,200,988,dev_game,1
38713,16,2.1,1,65,4125,31747,12,285,1195,dev_game,0
14799,8,3.0,1,65,2000,22121,16,250,983,dev_web,0
8723,4,3.6,1,65,2588,26969,12,200,1159,dev_web,0
13291,6,3.1,1,65,2815,23468,8,290,1049,dev_web,0
27874,14,3.3,1,165,2663,9554,4,107,808,dev_mobile,1
39035,14,3.5,1,125,4288,25180,10,320,1049,dev_game,1
41080,16,3.2,1,241,4155,9554,4,107,808,dev_game,0
26850,6,3.7,1,65,3842,38421,24,450,1295,dev_datasci,0
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
41080,16,3.2,1,241,4155,6323,4,75,648,dev_web,0
8938,4,3.7,1,65,2651,16895,12,170,960,dev_game,0
5281,4,3.1,0,35,1875,9554,4,107,808,dev_mobile,0
25664,10,2.5,1,148,3709,11659,6,120,777,dev_datasci,0
27874,14,3.3,1,165,2663,31747,12,285,1195,dev_datasci,1
37783,14,3.5,1,125,4131,34556,16,320,1234,dev_game,0
22466,10,3.7,1,165,2674,7647,4,53,715,dev_game,0
22499,8,3.6,1,65,2658,31060,20,355,1240,dev_game,0
20288,6,3.6,1,65,3338,12714,8,130,925,dev_game,1
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
58970,24,3.2,1,125,4696,26969,12,200,1159,dev_datasci,1
16125,6,3.6,1,65,2598,6323,4,75,648,dev_web,1
28401,16,1.4,1,35,3809,12714,8,130,925,dev_datasci,1
11029,4,3.8,1,65,2526,12714,8,130,925,dev_datasci,0
25097,10,2.5,1,148,3638,26678,24,350,1056,dev_datasci,1
22193,8,2.5,1,65,3407,26678,24,350,1056,dev_mobile,0
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
18693,8,3.8,1,125,3046,27007,12,350,1088,dev_datasci,0
36773,16,2.1,1,65,4112,23468,8,290,1049,dev_game,1
46162,16,3.4,1,125,4347,26678,24,350,1056,dev_game,1
13236,8,3.0,0,65,2749,20416,8,200,988,dev_web,0
58970,24,3.2,1,125,4696,22726,8,160,1077,dev_game,0
17721,6,3.6,1,65,2564,27007,12,350,1088,dev_game,0
1952,2,2.8,1,35,1492,7647,4,53,715,dev_web,0
24477,8,3.6,1,125,3396,25180,10,320,1049,dev_mobile,0
27664,10,3.7,1,150,3935,20416,8,200,988,dev_datasci,1
16125,6,3.6,1,65,2598,8788,4,150,740,dev_mobile,1
35890,8,4.5,1,105,4193,7647,4,53,715,dev_web,0
27877,10,3.7,1,150,3932,7647,4,53,715,dev_mobile,1
14283,6,4.1,1,125,2918,6323,4,75,648,dev_web,1
23050,14,1.6,1,35,3604,9554,4,107,808,dev_mobile,1
20872,8,2.5,1,65,3278,7647,4,53,715,dev_web,0
12924,4,2.5,1,35,3423,7647,4,53,715,dev_web,1
25097,10,2.5,1,148,3638,9779,3,120,771,dev_game,0
39035,14,3.5,1,125,4288,16895,12,170,960,dev_datasci,1
6871,4,4.0,0,91,2469,7647,4,53,715,dev_web,0
58970,24,3.2,1,125,4696,9554,4,107,808,dev_datasci,0
9541,6,3.0,0,65,2447,9554,4,107,808,dev_mobile,0
25364,10,2.5,1,148,3768,22726,8,160,1077,dev_mobile,0
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
3501,4,3.33,1,130,1500,7877,4,75,568,dev_web,0
6727,4,3.6,0,65,2494,7647,4,53,715,dev_web,0
23441,10,2.5,1,154,3498,7647,4,53,715,dev_web,0
15377,4,3.5,1,110,3793,7647,4,53,715,dev_web,1
18693,8,3.8,1,125,3046,26728,16,300,1048,dev_mobile,0
8723,4,3.6,1,65,2588,7647,4,53,715,dev_web,1
28401,16,1.4,1,35,3809,9108,8,130,774,dev_mobile,1
13642,6,3.3,1,65,2931,38421,24,450,1295,dev_web,0
36773,16,2.1,1,65,4112,11659,6,120,777,dev_datasci,0
25202,12,3.5,1,180,2491,22726,8,160,1077,dev_datasci,1
30562,12,2.1,1,65,3862,9554,4,107,808,dev_datasci,0
19350,6,3.6,1,65,3056,16895,12,170,960,dev_web,0
58970,24,3.2,1,125,4696,34556,16,320,1234,dev_datasci,1
16125,6,3.6,1,65,2598,7647,4,53,715,dev_mobile,1
1543,2,3.06,1,73,1266,7647,4,53,715,dev_web,0
23878,8,3.6,1,125,3376,9554,4,107,808,dev_mobile,1
46162,16,3.4,1,125,4347,9554,4,107,808,dev_mobile,0
46719,24,2.0,1,65,4423,7877,4,75,568,dev_web,0
28455,6,4.7,1,105,4139,20416,8,200,988,dev_game,1
34261,8,4.2,1,120,3754,27007,12,350,1088,dev_datasci,1
1909,2,2.9,0,54,1583,7647,4,53,715,dev_web,0
10170,6,3.6,0,95,2583,22292,8,220,998,dev_datasci,0
36108,16,2.4,1,65,4029,12714,8,130,925,dev_datasci,1
14066,4,3.3,1,58,3456,7647,4,53,715,dev_web,1
31711,14,2.7,1,65,4049,38421,24,450,1295,dev_game,0
25364,10,2.5,1,148,3768,7647,4,53,715,dev_web,0
19600,10,2.8,1,65,3020,22121,16,250,983,dev_mobile,0
26850,6,3.7,1,65,3842,16895,12,170,960,dev_datasci,1
45525,16,3.4,1,105,3469,38421,24,450,1295,dev_datasci,0
24327,8,3.7,1,65,3288,7647,4,53,715,dev_mobile,1
32388,18,3.0,1,165,2652,7647,4,53,715,dev_web,0
19350,6,3.6,1,65,3056,22726,8,160,1077,dev_web,0
17721,6,3.6,1,65,2564,22292,8,220,998,dev_mobile,0
12090,6,2.9,1,65,2566,20416,8,200,988,dev_game,0
27794,8,3.8,1,105,3445,12714,8,130,925,dev_game,1
6726,2,3.7,1,46,2996,20416,8,200,988,dev_datasci,0
20266,6,3.6,1,65,3225,9554,4,107,808,dev_game,0
16322,8,2.9,1,65,2876,9554,4,107,808,dev_web,0
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
58970,24,3.2,1,125,4696,38421,24,450,1295,dev_datasci,0
51524,12,4.7,1,170,4245,38421,24,450,1295,dev_datasci,0
42243,20,2.1,1,65,4258,7647,4,53,715,dev_mobile,0
33982,16,2.4,1,65,4028,9554,4,107,808,dev_mobile,0
58010,24,3.0,1,125,4597,26728,16,300,1048,dev_datasci,1
27874,14,3.3,1,165,2663,38421,24,450,1295,dev_datasci,0
31443,8,4.2,1,65,3898,16895,12,170,960,dev_game,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
31635,14,2.5,1,65,3871,19828,12,230,943,dev_game,1
24509,8,3.8,1,65,3285,22292,8,220,998,dev_mobile,0
17498,8,3.7,1,105,2420,7877,4,75,568,dev_web,1
50414,12,4.4,1,120,4132,22121,16,250,983,dev_game,0
7060,4,3.4,1,84,2169,16619,8,165,969,dev_game,0
39035,14,3.5,1,125,4288,23468,8,290,1049,dev_datasci,1
12160,6,2.9,1,65,2543,19752,8,115,1083,dev_web,0
31402,14,2.6,1,65,4008,20416,8,200,988,dev_game,1
22499,8,3.6,1,65,2658,27007,12,350,1088,dev_game,1
8547,4,3.7,1,65,2673,24985,16,300,1021,dev_web,0
20266,6,3.6,1,65,3225,9108,8,130,774,dev_mobile,1
22216,10,3.6,1,125,3071,31747,12,285,1195,dev_datasci,0
25202,12,3.5,1,180,2491,19752,8,115,1083,dev_game,1
23878,8,3.6,1,125,3376,34556,16,320,1234,dev_game,0
20266,6,3.6,1,65,3225,7877,4,75,568,dev_mobile,1
33982,16,2.4,1,65,4028,7647,4,53,715,dev_web,0
13169,6,3.6,0,65,2503,6323,4,75,648,dev_web,1
34544,12,3.6,1,190,4023,9554,4,107,808,dev_mobile,0
27046,6,3.8,1,65,3908,8788,4,150,740,dev_game,0
2670,2,3.4,0,58,2113,12717,6,125,805,dev_game,0
31711,14,2.7,1,65,4049,22292,8,220,998,dev_game,1
6814,4,3.8,0,91,2547,9554,4,107,808,dev_mobile,0
58842,24,3.0,1,125,4614,7647,4,53,715,dev_web,0
17223,6,2.7,1,65,3130,7647,4,53,715,dev_mobile,1
18011,6,2.8,1,65,3293,6323,4,75,648,dev_web,1
21876,6,3.7,1,65,3363,34556,16,320,1234,dev_game,0
20288,6,3.6,1,65,3338,9554,4,107,808,dev_mobile,1
2339,2,3.4,1,55,1784,16895,12,170,960,dev_game,0
37614,14,3.5,1,125,4123,9554,4,107,808,dev_mobile,0
14228,8,3.6,0,95,2867,7877,4,75,568,dev_web,1
22193,8,2.5,1,65,3407,9554,4,107,808,dev_mobile,1
24509,8,3.8,1,65,3285,19828,12,230,943,dev_game,1
30562,12,2.1,1,65,3862,22292,8,220,998,dev_datasci,1
597,1,2.9,0,45,1117,7647,4,53,715,dev_web,0
22193,8,2.5,1,65,3407,7647,4,53,715,dev_mobile,1
59317,24,3.2,1,125,4714,12714,8,130,925,dev_datasci,1
26850,6,3.7,1,65,3842,15119,8,132,879,dev_game,1
20266,6,3.6,1,65,3225,7647,4,53,715,dev_mobile,1
39061,12,3.7,1,105,3470,22726,8,160,1077,dev_game,1
16125,6,3.6,1,65,2598,9108,8,130,774,dev_mobile,1
6754,4,3.5,0,65,2049,22292,8,220,998,dev_datasci,0
34544,12,3.6,1,190,4023,27007,12,350,1088,dev_datasci,1
31402,14,2.6,1,65,4008,22292,8,220,998,dev_game,1
16968,6,2.6,1,65,3019,27007,12,350,1088,dev_web,0
14189,6,4.1,1,125,2914,6323,4,75,648,dev_web,1
21565,6,3.5,1,65,3258,14128,6,160,748,dev_mobile,0
23590,8,3.9,1,105,2803,31747,12,285,1195,dev_game,0
41080,16,3.2,1,241,4155,20416,8,200,988,dev_datasci,1
19556,6,3.9,1,125,3347,22292,8,220,998,dev_mobile,0
30611,12,2.1,1,65,3896,28889,20,315,1203,dev_datasci,1
21876,6,3.7,1,65,3363,6323,4,75,648,dev_mobile,1
4829,2,4.1,1,51,2507,14128,6,160,748,dev_datasci,0
62504,16,4.2,1,120,4151,12714,8,130,925,dev_game,0
42243,20,2.1,1,65,4258,38421,24,450,1295,dev_game,0
20872,8,2.5,1,65,3278,22292,8,220,998,dev_mobile,0
19829,10,2.8,1,65,3030,20416,8,200,988,dev_datasci,0
18693,8,3.8,1,125,3046,22292,8,220,998,dev_game,0
31402,14,2.6,1,65,4008,25180,10,320,1049,dev_game,1
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
25364,10,2.5,1,148,3768,27007,12,350,1088,dev_datasci,1
28401,16,1.4,1,35,3809,27007,12,350,1088,dev_datasci,1
41369,16,3.2,1,241,4148,38421,24,450,1295,dev_datasci,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
27794,8,3.8,1,105,3445,25180,10,320,1049,dev_mobile,0
25350,6,4.3,1,65,3881,31747,12,285,1195,dev_game,0
21876,6,3.7,1,65,3363,7647,4,53,715,dev_mobile,1
46731,24,2.0,1,65,4491,12714,8,130,925,dev_datasci,1
23050,14,1.6,1,35,3604,27007,12,350,1088,dev_mobile,0
8938,4,3.7,1,65,2651,27007,12,350,1088,dev_web,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
9395,6,2.9,0,65,2435,9554,4,107,808,dev_mobile,0
12793,6,3.6,0,65,2501,9554,4,107,808,dev_mobile,0
13259,4,3.3,1,60,3374,6323,4,75,648,dev_mobile,0
59317,24,3.2,1,125,4714,38421,24,450,1295,dev_datasci,0
39061,12,3.7,1,105,3470,7647,4,53,715,dev_web,0
4457,2,3.5,1,35,1968,9554,4,107,808,dev_mobile,0
19600,10,2.8,1,65,3020,9779,3,120,771,dev_mobile,1
34261,8,4.2,1,120,3754,7647,4,53,715,dev_mobile,0
1877,2,3.5,0,65,1629,22726,8,160,1077,dev_datasci,0
9872,6,3.0,0,65,2575,31747,12,285,1195,dev_web,0
12090,6,2.9,1,65,2566,6323,4,75,648,dev_web,1
8066,4,3.4,1,65,2284,6323,4,75,648,dev_web,1
8631,4,3.6,1,65,2609,9554,4,107,808,dev_mobile,0
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
58970,24,3.2,1,125,4696,7877,4,75,568,dev_web,0
2259,2,3.2,1,73,1366,9554,4,107,808,dev_mobile,0
8547,4,3.7,1,65,2673,7877,4,75,568,dev_web,1
58842,24,3.0,1,125,4614,7647,4,53,715,dev_web,0
28455,6,4.7,1,105,4139,12714,8,130,925,dev_mobile,0
37614,14,3.5,1,125,4123,27007,12,350,1088,dev_datasci,1
24509,8,3.8,1,65,3285,20416,8,200,988,dev_game,1
52891,20,3.4,1,125,4479,22292,8,220,998,dev_datasci,1
19486,6,2.5,1,65,3492,9554,4,107,808,dev_mobile,1
27794,8,3.8,1,105,3445,19752,8,115,1083,dev_game,1
21565,6,3.5,1,65,3258,9108,8,130,774,dev_mobile,1
6871,4,4.0,0,91,2469,12714,8,130,925,dev_datasci,0
25202,12,3.5,1,180,2491,17172,8,176,913,dev_datasci,1
27877,10,3.7,1,150,3932,9554,4,107,808,dev_mobile,1
26105,12,3.5,1,165,2718,31060,24,355,1240,dev_mobile,0
12591,4,2.2,1,35,3276,7647,4,53,715,dev_web,1
31402,14,2.6,1,65,4008,28889,20,315,1203,dev_game,1
22193,8,2.5,1,65,3407,22726,8,160,1077,dev_game,1
36773,16,2.1,1,65,4112,27007,12,350,1088,dev_datasci,1
19829,6,3.9,1,65,3188,7877,4,75,568,dev_web,1
26636,8,3.4,1,65,3382,7877,4,75,568,dev_web,0
3870,4,3.1,0,95,1578,7647,4,53,715,dev_web,0
46719,24,2.0,1,65,4423,7877,4,75,568,dev_mobile,0
34544,12,3.6,1,190,4023,23468,8,290,1049,dev_datasci,1
27874,14,3.3,1,165,2663,9554,4,107,808,dev_mobile,1
38713,16,2.1,1,65,4125,16485,8,160,911,dev_datasci,1
59317,24,3.2,1,125,4714,25180,10,320,1049,dev_datasci,1
38668,14,3.5,1,125,4273,22292,8,220,998,dev_game,1
19556,6,3.9,1,125,3347,22726,8,160,1077,dev_web,0
23441,10,2.5,1,154,3498,7647,4,53,715,dev_mobile,1
22216,10,3.6,1,125,3071,7647,4,53,715,dev_mobile,1
24327,8,3.7,1,65,3288,7647,4,53,715,dev_mobile,1
32388,18,3.0,1,165,2652,16505,8,235,942,dev_datasci,1
33982,16,2.4,1,65,4028,25180,10,320,1049,dev_game,1
17721,6,3.6,1,65,2564,12717,6,125,805,dev_web,0
18693,8,3.8,1,125,3046,28130,16,335,1049,dev_mobile,0
